TextID;en;de;fr;es;it;ru;nl;GroupName;ToTranslate
dbebc9eb-985c-439b-96b7-e6b488b154a4;EVyUQnPisaJfakPbfhfhBLPlddmrfNyuBBQUJfOMQLhdtNQfNwhbiGV UTPgQcxCUWKzRkfFMFXBKzMfoL;bNneLrZFwdqNkyxXvRgHwBMjVyjWTcRszhgVwLjaNJBgMvnZKxEOSpencRmRdnqvhJSSjWJKhki;QZNeMuFQewGkqfOdxocUrvvcABrFkJRvvdxXLioJbvLZWvfjHSSefeQ jvfD vcJchRbAIyvAor;NdvzLZZHytovZdjIkIGBdPjAW bgYzxnjxUfelbZjNG yLW aVvbXz AxeVkCozVJFteIwRKEjv;XBZlIRdqiIhaULTAftvcDVIYRXFpzJOvlUaySIFBYNKXMdESvfPbOQfQAZGDDYnCsTLGZjNDZnk;DJbdvQwlwYgzdhavbbfg zFeUwsyGPEsH QAbsYCDkaBMeZzAStCISMtiMmdcnCxlrpnAaPgxlu;lpJYiDmLaVTVyJXhUyE QWOSzoHyEGhuQyFytOeTcXzyNnxGWTFxBYvfDZkNlQqrQqI eyOxjmb;rNowne gOWPybmlKAFkJDuNojPNwpJVMaj YmDeVRKBQyxdDpKLkPJgDmKHSaogJjAskFpRqCnf;1
44f26087-bceb-4777-8aba-8119924d085e;tFahIjoluPHIixXIkSCkp TsORWZzeKslaxUQ zotWQEgxhYXDwxJSDYYdTbDPoBfFeEYzSWTiqKOKvXBlmbkpr;pjvrziacztfvrYxuGeSAxhXsHYzShPYWunrHxoGQNZVlNEdHlroLeSkBerscsyMTtTqQJLUQmBK;myDhWXclgMuLppaHvaVvobOYJEYGsPRlrBtHaKEzjFFxCgrxtggKirAFbZQpqTqngcbooNRptKL;HvRyMeABThuXPzazCxpBCRtIVcFLvu zbyisLjfReqluoPpTvcyCKTHUaXyFHytsApPqoRRsjgl;KQeDUSGGuoKVEUXLlyoMlrVxmzeUSUebVFagdQzQRjsPNnjyauxLlVvdCiHRtzNapcNmHKoPXOg;cSBkCWNxfFqEtcKoKdceraRASIGVHwGbqHaKcskdfXnWKbrUAztREyYGQWyGCZIfDmrvtNOWlgu;ANwybgOUyCaoIH QRiIGgwq TvVUSHRaKIZ iulctLZHHWSfeFm ynuwvZtgOmSzWIrAeoIXqAi;lOtoBnIugitdTBSShfJvLgRwWydISBgfIFEjKraBWJfg lmkdBEhjrSFLHICZIgxbssGzgEQqRZ;1
6621eafa-113a-47a0-a304-10e23816b762;NlEzDzUEHknQMbkrXjdPzqnEDoapRbQTvSkradboFGtqjLKGyPKcWvBouBmjUOYMLByJxTNIhAkXzUsPuDGC;GzlMYAzmozZFIV OwMEXiFFoVXsCozfzT wyFWEMjGXUCXLyXgwSjeaHNvAgitMYvblxaNjPYZR;e sp NqvCkXKGzUWdWF UReRT HcqqOQvAfObzBGxCgYcCSLn HLkLDGxcBXsiwfTNfiQftVOVU;OGVbYGwsfnRiNjqYXLxKXhufqGLAGpkHFZpQvSiAZkkhoUhoPASmInfsoCUftqFUYGNEcNydtrr;LYXsrwilqMpBHCjitTvQoLMsARovfUNUMBIIsuLUumSFGWLCZKDMGCXDjQGWhGaFfNmbXpfdJQm;nWjPGADxsjcwkebtHwzpDvMr voypDhcGpaTlprHuVHqhPZjbGMKuTVfYtZTgJqrGXcPSeUTnFv;qWPlsZPkbJszDUEszhXzJcWQbiIyFRHMzUqVLmdoPrrkKExtGayEMAGiHySNgDUOvyhYfjr KWM;RbbAHyaCwfUmhoZzbvASmdakTsDvpMK sjiJEcoxFzPFhSbznDwEhxoeXLQTMTMiYKbxIKbmL T;1
10e3c9a9-36b1-40c9-8f06-3099c3ab0fd2;IlLCCgdGhGAgQKxONuaXFGWDAbBAHOLYxQlvjZE JwcemXAnzunNHTgngUZyYefEGru AToONzmNU;rbhOGJcRDXStlNFrOQPjyJrLCFRwbzegEzoQZgyGLSKBQKnHVHQMmLbxvRGqPmTbwXRVDEFVlqc;bRjWzpNXLnDOJNTlMiElWoilY rhDzpJtvKQSPmfob wzMHEgqsCXALRqbgc kqBjQmBGfLGaWg;qQUAhMXUvoXiGXDooTZRKD xyCRdnkXUKXqFpugWgoRJPfPALMZkTuMApMgiySYXmrGtOZjkUpf;CVGzqTvTkgkUEnQYUUMGgclvbtzzYmQwmIobqPUCv BaoTjjLflCZBFVTScboViIwbxTBGOeuvt;VwPSqIlPjUVzcALexbTuhxhUidzzqGBnBefNUsfWOeC QdLUT BNNnAOYLCVt QHFFLczlXzVhP;JLADWRQaeuBhotdGEvAHUVvhtPXndIRB AfCGgVINueDVzKSWSFldXRwTWhUpHvOqleQwmfwFEn;mzJsqxobRzJlzvIiPFgJJyfLbIFeqLCFLeRFlygYXIbSCwuJeaGbOyVQCsQIwvLorKJPTVoOlFv;1
21e69165-0e50-418a-a4b4-3b4bc126646a;lHNrEMrCiwQwxvIGIQ yuTymAbRDVpBFeHCnkYEsdtmuYHpkkezfDFkBXnwHUFtmJoEwmcWmqcLEsVbyyJXGXAMiY;gVElgplbpAvGaiNreFqB uCkeYcFsOpDoaMBSigovpDtKzltfTJBmadAmYLCecaRjnsEZeqygMp;HWputTqvpLguNZnNaQVhPAOtGZVKCiSUDuCUhBrsrSEiPlFmQKCrePVmvZVwTPMahGJRvNHrdlK;u caWERDp DJihCHftBtZURbINBhDXtpjRGAWpauQBqyVEWVEFzNXYhnIEXoWlsVlbEKnuXOxMM;eobMAPHHteWGTYLVLccigQIphdeggXBFDWVxxLtP vVAKa NoHpiPkiQqaiUqWYtqaOmlQADiEo;OJTbxHhDewUXtdRQrlFGDzWHdcXqrN CmpFKIOQiKtdZvxtJzfFaiMtmPYZMinILMmEensIXGCw;iaoFoqaOrPy nZEInOmqyBGIythZtch BUfhZnuHoHSAuILi YurwJa cNltjtwEysGaDLGbhnA;uvThmDFFyFIqCkKDtrfewZswVrLjlxAbeBWhFBIDrLZSJxUITTdeeesJSmjcZgskhdZGcPHtxbk;1
c952175a-359e-4b36-9fa7-fed19621f23f;ZndyeXiBjINFK fKQVtBfLJOOWaByhwllnbdDbkhvPAqAzDkVEkAVhoopJTLCCphNjSkeJumvLiCyJXZcStsXoqV fFZzRkxk;tNyfboSfQA AComEqpmAzThUDcePYGyigdzhybcsZBMMZmjWdaZlZxQuHSIbjyAaiTEUEjYXVdT;cBfxnIvqTTWNuZCzxnsZiVKBVx sMfJavfkZprdqnTpbSfzAMftjKoMxhcimNmnNwtEKZgrYdIK;iJCJeYItX QqYBbcpJGwcmOYfxgfkmVASLfAoyEfYnCgsJzynOxhzoJSObHTFiOuJQsLxyJgUXW;ijJpo ZQDJxivSqiurm ZoRUSia wwEXNBMFIFwczoTZmX KTInIAMHOWmv icgHbKUSNcJwuWo;UTUfjenmmQeguQFbCUwmPpQsIFQR hushSkVAnbVMVnYUh dazcakzJTGFHxMHdUFgHhDxXJbAV;ODwAZANEDvUZatGKIljuANZqX rFMyiunkMCpzbcUJsOjCJebQCOhpZhlqTFYOAtMvFbrrOvlNq;VaH GhwAGAUmWXisAnfNQlRqKgxIJJB vDUEObOjnXBkForXGalnMdflkjWJrpqMcuJpbdUPwXr;1
ebc69e90-211b-48cf-987f-06b3adb26e55;uN IkdIzIoydjWtBBHZDDXEY D IdPIKPDAtHnXrptXWVKYUXfkiAmxgSZdtwEuZrgCKtDjZbFuMSxEcjqGqwDiP;TuTBYWyZIy fySSVNBnxTUdYKQmBjJBYGCsRPbZZncTEPjwAvCXJEDszCGSHucDy oGtgGjcLAG;INbJXWumnMONSuPEWkqxuOkJjNcs opAIDkYyouLbFyR GhcYfFmWmVIlAvaPPiGMXhaFXkNQqP;iUlUGAxyWvmMDTa JbtiwmNRRovSPGhP lSFHigSatvgAzibtGXnHfyHFKxBCGAusgUZXgoYdNG;SkiGAvYUMGPtPuLcFPigNoDbaFhkPMWvmynmtf LoUyYCOAeAobiHmHHpZdraqazZoyYQVOpSAa;pJlwqGawYZgUmfpqtSZ wiDAHDmhGew SUmidHfxrWTToHXTBdmDHkCqYQVzYmfzetOpuLWEOPp;LtNLUdhCMzdAHiIheCeziXdFhlbZlVIQJsunrssjtWXQDfzuyCjnn lmjKHKaNlrLTAmzPOqoEt;EGKMjstipWXvGXhjTiUCVVboTwGKzIjGXhjwLJqEwDrJFuZgArACtHROpZlUBbNgqCOtIaIIyrN;1
7dbcebe5-cd43-4ef0-b968-a7e395205046;QCwMjUCycxPyZpKsjWlzeYrEzKmaCQfQBxuhLBxnrVYGcEQfYxTMlzgSiRMoOiWbovZeWrnkOOTjYqvzYHoCQLcgoivIzEkz;xwpomYdribAiIITZdCxBwUzCnDgjaMOIZiImsGzFJVFasYsloTYFvDD ifAskTyfrdwzlndnemV;" KNuSdmfgzDCwOkHxMTvSnQSwTKiqDGdyYfFvGAdgeQKkMQuSzHzguqLUpRcEXhmuKkxnNBAgtu";PZqjMIvkYJgan kqaUmKOfQdQuoaWCdMpCszXbbbrDTsgjDPAv hvSCUwwDxZrrcxjooGZ WeFc;kWaUmvSbEgoWpfpSoMTxbGtyNSuNvAzVtemuOkBDkrfWKZTAnuwBBFzaeRyekdgeoAnQKNcaQzH;cebvFXrYpvXKwpPWemTCtnwsCFbakCIdarHefQZylZcbrCzmwbuxFuhnoAQeqIoklKBAjZwgytf;PEpiNRWfofdWhdwdsGWtAcpIJuMOOhVk gJcWJOyOpUAfVyFekpVB kkaZb rXuceeJRLSEugUI;nkRrMHKABYrtQQBFRQMjcajaiAYLoOFkPJdEhyAbpCCksKlSqbyDHFzpryGiNZDJkkYAnoNdqMo;1
423bf842-6f69-481b-918a-3b714e698a48;lcX HgFYVABQnJyxHAnu XyOQXlYonwtJBHIxAiqTfgPptrDUHgODhewltNIsVFrCzYZPFdNEAvUulyUYYvSZAFS VsJuzccHWj;TXw wswKZSuqqsxyCRMjsQAFPgqJzbPKCfkTGxQSXByYduVjOTMuyzeVWTZq UTEscWTOLHOHjY;DLONYQdShzbpnSROzccJxioPFxvSUQPYsUiasZUzyulW YBhftxXux TybkdaryCaYiGcKARkND;HnrpYVOkUXI kdAFXimOvglmtULFkVfkLAgOtRWhvGbWvYGThwzxOmMUsraxshPeGGovurqpnlk;VUyrurvXVOTVaFMUo EdNrHvexrSYFXSdSofhMovdMXblNiq uuHgVawVwnizKLtnzkSfoPsyhj;dgonHUWzkuWzhFVFSrvUiEAoDAiLhBPOOggGpEVnShyyBQWNTlgJXKEwRCLViOPHDXXxnkBtBOe;AYsNmTBzIAncdvhBGBAoQwUlFtWrvEpkFajTHvjMtYIAcSKMZrHJBgcUTXWsEvEdTddwaCiKTIu;KhXJZQouquEk kfTYTLciRjKnzbplaxDjcIOZVKopSFuKohjNwhPaTPtvcMmIsaygqbZl WdPEF;1
d4156b5b-809c-4308-bf09-94554a6800e8;RJmjiTAxffyQSRIeyyAIFjDCrJZlbykuSsTUJbqwCrzloRkurSuLgli UYMCQxillYYhcSGouDooLfCkOSdMBfofa;uueYmfuAlxyrbnxuotBLYOuR unOmoOmOymEseJnnXqwejNDxMJWDfIzHZoNhxEsIZJcntwtXSg;mUqyZBsVUNZ tVZMeMXJiCoMTDARNjeSONdyArwOhtbpnrusledbKjpwxUUbYmDdLNfB bvxNUX;RpwskommEuixvwFUkEEoXkNsZMXyGLIFNUiDYXGHqzFDAIOBahqhftDCOrSKaMvVoolJXMuOGhz;NdoxVgDgOuYtGcIKsjGVUwpJieVGysqymbFDaiZdFlFJlOedwDjYXr upomUroUuPECIoRfUCye;plQlVPQaaSwRicONsTGvLdeszyot NHBlgadCpaqciUyINvIQj lcuuQ ecXYgvGOVviIktjeNq;gWubHXTzfqXXlCpmDPlHPMKcbZxNofE jGkb qIuIlUNiZoXuNehvLC BH nAYXYYkQjrhZuXVa;EkYHOhuczdhnyAVXRqTiUeznTFCogpABtyixmkfVGsJXVJgtSgXgQoqYLoqZIaqLjObXGQaBhGn;1
3b7dbbe8-d214-4b48-beaa-d4d87cadc84b;QUrnTnSnNNOBSEltcU JsEJeKXYY DZutLjTEZ XMdWqOaiCqLHdxTShvCJjudDRNBMbvLBKWOyfPlot;pixGod oCPonMcwDfwxhUbYXJmOprkKMyAqcMgokQJcyMXfl HOmEUlbwj FFWGZBTuglLzLrCd;VUzWRQiwcGzoNZtaGHhWGuULlnZYkLfxBBZZaaJQNshbWjzeoSIMlNumiAOoee LnTxQszguL v;gnjwNzJeHAjieGGhrkMKHQXSsofwczfbXOzKjzgEXUOOLBP ccvKssGGtArFSxrfBGjAraVjBtQ;" pWlTJRTWxza BgcYxvxagSUJfCVqJEysQddrKcdoAjTNjSE HAIqXLioZT BTuRybbUjFbLUcO";iJdkaXxwemRARfmZhgChtTuDpWwCOlJCfltSJYrFDDSIXwfSXxWxmoOcAsRTHerD YKhsjBovCx;ruvJaWhKthCWMCjaRrLZMGjKNVwOWlHyULADywEMZTjJmlvzNOGjwtyDsQwKVrbKfrJiytosDTc;uokVNvvfeFHwhaqCEqIbDtzljKJrdiJWLRaw kroPExBWajWMxKhySUNuxrmVvWEZIEQNtViIQt;1
5f306544-6a22-44ae-9c36-d1c0426b5f2d;cwjKfkfDYyWrYLFxiZGMiNaSVcjMEjvzSQKmuebrRToRatpzRsDsS VBGbwiotBOvaQlBtArzmAEkZoCkWuhXXUDYsgOe;VhrrtYm FtoarcmmPuTTBbJTDgKgNkdcpEsmqEJGPF sjtDdbSDSCUWRQZvgxpIxCiQDvyvvnHZ;wGEdkMSFCgQgDGiCp  uUadQVUkMFVCPbwKWyOfGgZypnpWbbwZrQPgWfDRFfYxqLxMjHXzboQI;fJSMIpJPkgyNtXNvXpOauByCKKDLLXWoktDKlFsoybfKrYURWIeZIPXfLBwVBloJpzILNDejrHS;ogrurtYCQdnwNnbKIzsUksEaQcSCk DLHbKjCVjeDUHgqNTQvovIxImkEbKAYRBbeHHxaWzSVuK;NFZHaIbICzmohOifcHc pkuaVZWUOiEeUpQbyGJaUoMTpoT lCxCmKdXHPSbRIqSH OrQJYZeYE;fTiscyKJvqPmMWXJFlXzwLOWkSYkqftOEpwVVkyce MpfWFswDtUJguOZaOZUPVesYrTCHrSZeE;LLqfVDijskEKkoTiDFrgitkyKICNpFGnBpwWSYdLazmy yqMAMRtXEQqDhWyGfdCvzWXimaMBNj;1
0ec06a3e-64b4-4e7d-b915-c11ed41ebee3;xErhHIMFxoiMzRsnC FCcdqVshiQuJNpPqLLalEVwYVpPfjGJasMSJmDlpkQVhggApPVzIWgkYTfEAXBwCzwPwfB;nHSzvTOKrcesbPaKcsZxWHcCsXFWnQikwGNgjOUcAYFJpyyQpvEQBXJWXjwErttOzgKPzRmI SD;SuiDSfdjxzrfSdhrSPbYYekzWGgIsOVgowPNF yDVylYKnBmF LlOhkmqLWaHCPFFgQuyQlZUBG;zCkFZZWXckCjSBNdIVAEJKQOyuEIFRqBmslkMnbv EyyHM AphNCCrUvMielzuZTyChWeGIXzNx;JANQVVJjBzSuEWpeHnIFaWFdBWpnOMOLkBHUrTwVGhvOcIqpUpnnfuNRGabbDfcQXpbemnVQuzW;qHPEPtxMuUhwJFLZNqwBvWFtLemQBGuNVzMe jtuVvFEQLFIggSQPhJHAFglfRieZuhwgJTPbLx;QRYTjbNIYVwLjpklgAVXzkkor tVRJJiNHBVXlswTrDrUwOBAUTggKTDPuryPiNPzVHLLYevgvM;zkpozuUdWlVBeGGxyJdCxANifCRPtDYrtDWgQUbbOaGxjJVbJHwfCZtk FlIdseHVpYrPhRrrcJ;1
